ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
16,20,20,2330.0,232.0,276.0,1.0,1.2118714042286602,0.6818013909772545,1.0,0.4968017057569296,0.5065020960308487,68.37468698141684,73.38937252763509,19.4164878389476,7.16888652464995,6.082762530298219,52.740598612118106,50.0186358641473,-25.83283448093682,240.43199999999942,0.7406230133502861,237.7137339055794,271.53991416309015,2330,99.01731347230431,14.978614658793052,,0,,140.02934306363926,1.9862317808340264,0.0,0.0,1.985104241131262,0.09214572460622178,0.12242545830787942,203.39852281021126,225.922517681766,145.97974724262582,0.0,145.33764132295772,0.0,0.0,224.49484888319802,0.0,136.03245836273592,145.33764132295772,0.0,463.6898016861695,0.0,0.0,136.03245836273595,0.0,481.48686006359674,-6.634240973145432,-2.1299172002645643,-21.16609195783158,-7.538841518369264,16.182577829704893,17.0391023400943,250.4023585563485,275.6135858914417,110,6,0.707118317532232,1,15.837074478493902,,,1,15,23,,2.1126970630558684,-11.890661698816189,9.108845232021224
16,21,21,2361.0,517.0,265.0,1.0,1.3387052441811989,0.7172210178548875,1.0,0.5431331953071084,0.5175630114030051,73.5300258080581,81.02468759581859,30.01666203960727,10.12653696602696,8.246211251235321,56.913612537207634,51.239086628253844,41.84284879049373,239.4259999999997,0.8074555403556772,496.69970351545953,261.09106310885215,2361,4.408801819510985,9.778109556818196,,0,,20.790573111747424,1.9880754554597007,0.0,0.0,1.9880754554597007,0.007794098063021811,-0.00861600319399137,493.7611830230389,264.3394571813395,134.5784353366514,0.0,267.3580604112725,0.0,0.0,134.5784353366514,0.0,267.3580604112725,267.3580604112725,0.0,534.1153023062495,0.0,0.0,267.3580604112725,0.0,534.1153023062495,-4.764176158441064,-2.703137278202393,-9.517646055599108,-5.40019995021437,3.418513758136445,-0.5288374383771814,500.57390954705727,263.2892418493451,107,3,0.2120577338495711,1,4.391911235349237,,,0,15,22,,,-7.661422347525047,-6.075692069055435
16,22,22,2348.0,300.0,285.0,1.0,1.4339868627685064,0.8823876632288575,1.0,0.4468976018271793,0.5034558962881344,83.68949646489494,83.24061508662703,17.4928556845359,6.715590207539219,6.082762530298219,43.12787397395695,39.377843461632594,-48.94936661743172,242.08799999999945,0.8302687411598302,309.06984667802385,273.98807495741056,2348,75.80945432552979,63.98520392294319,4.0,0,,113.8971821677087,1.9946623368451235,0.0,0.0,1.9946623368451235,-0.10637947038981688,0.13358272249967426,348.82340864759936,224.06877175448972,546.1326826500226,0.0,543.6778153326727,0.0,0.0,546.1326826500226,0.0,543.6778153326727,543.6778153326727,0.0,544.2214931480053,0.0,0.0,543.6778153326727,0.0,544.2214931480053,-28.99546303624477,36.4101539359705,-29.024458499281018,36.44656408990647,-28.99546303624477,36.4101539359705,319.90532961870815,260.3817531218965,114,4,0.6655955211771931,1,63.98520392294319,,,0,15,19,,45.24437158951721,-39.859941439965326,50.052885925420526
16,23,23,2181.0,194.0,301.0,1.0,1.3657791836150488,0.8314573633444851,1.0,0.5279593318809005,0.48351773170398166,76.0553539353262,89.0,19.0,6.63261005523767,6.0,45.35416188179427,42.25548491115976,67.22334362954197,238.08199999999965,0.805688954562246,193.87987161852362,295.6455754241174,2181,26.3620018081557,25.043881684146832,,0,,88.91698962347004,1.983824277632975,0.0,0.0,1.983764029341829,-0.10324850422328322,0.028594488554082243,229.90815382331294,285.6673032085027,50.31769899733426,0.0,148.02984142746755,0.0,0.0,59.586336808840755,0.0,147.8371945149771,148.02984142746755,0.0,444.7746799064994,0.0,0.0,147.8371945149771,0.0,445.09932756344733,-4.483340069751778,-3.0520666724534817,-13.470771333717177,-9.188978646711458,-9.53297301349748,5.083158903021234,201.43517489397837,300.7889036054594,75,6,0.29647879353303397,1,25.446234151322507,,,1,15,24,,7.769205740922931,-24.088604738744323,-6.850921948912401
16,24,24,1418.0,356.0,279.0,1.0,1.1650729068016212,0.8021877582083499,1.0,0.6910331384015594,0.7105866574919674,55.662416666867344,58.66856057549052,17.0,6.340251236600971,5.830951894845301,34.1525987298185,33.2344623985909,-24.531206988562346,158.35599999999997,0.9418797741614082,350.91255289139633,280.43018335684064,1418,122.77208979772789,45.76437411286046,,0,,374.8846465500973,1.9453265988213955,0.0,0.0,2.071678589348356,0.036516613536303116,0.5492863581478242,342.4763207481216,161.30464675576508,323.3878546874532,0.0,112.64293700953328,0.0,0.0,131.48000197560702,0.0,91.06247856124253,112.64293700953334,0.0,363.2755244088487,0.0,0.0,91.06247856124253,0.0,318.64917325413694,-11.091144156132783,2.7182601928240024,-35.76914200374831,9.511836014330209,-1.232467721011096,4.456298954372176,359.5859376496178,276.4685972473088,101,16,0.3274929793138951,1,36.99725839601947,,,1,15,20,,2.057097254226038,-40.338910999299856,21.613657657426188
16,25,25,2713.0,466.0,304.0,1.0,1.484843527696564,0.9070545507473138,1.0,0.6274283071230342,0.5743501468514011,93.22833598594107,93.62157870918435,20.0,7.527184650020278,7.0,44.8690906317216,39.25035202528899,6.851980581405707,243.63599999999954,0.8788467768059606,450.7596756358275,302.7441946185035,2713,49.581899190903144,10.250549742012431,,1,25.0,102.20035378587116,1.0,0.0,0.0,1.0,,,450.7596756358275,302.7441946185035,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,450.7596756358275,302.7441946185035,97,5,0.48514410522283014,4,,,,-1,15,26,,,0.26655252277817,-10.24708347609561
16,26,26,2834.0,274.0,334.0,1.0,1.1662278719575658,0.7000375516227909,1.0,0.5880888151068686,0.540427786856978,74.57995626546942,87.46427842267951,24.186773244895647,8.168753453703298,7.035533905932738,55.45062817451623,53.257996707487635,64.95818117371245,256.70599999999945,0.8238372093023256,274.61714890613973,335.14184897671134,2834,34.90319903899786,19.58819274927293,,0,,45.032701934160194,1.9874386164497053,0.0,0.0,1.9874271580482514,0.02205424238385451,0.07349900738651365,264.6288731977185,301.8542583528209,67.4117758075024,0.0,194.71493133579315,0.0,0.0,122.43220383165011,0.0,188.90241690234672,194.71493133579315,0.0,583.4855905223158,0.0,0.0,188.90241690234672,0.0,592.9963865349566,-1.7770648004514997,1.74403869079298,-5.3251781842025565,5.474830119045161,4.316684766766404,10.104185512009506,277.52489236413186,332.2881448842382,89,4,0.7750633992610056,1,11.710912896907274,,,1,15,25,,1.3143613939404932,-3.470996057005209,19.27821261307497
16,27,27,2290.0,352.0,333.0,1.0,1.0611820924647046,0.5650034448506712,1.0,0.6809396372286649,0.729618110068331,60.62907243235489,63.41135544995076,22.80350850198276,8.138078430309692,7.0710678118654755,50.20487438252093,50.02435316587151,-52.73778789324254,198.59799999999987,0.9172841978770279,353.93275109170304,331.7606986899563,2290,69.81845731548921,25.66443899335901,,0,,165.78935680326543,1.9633387976038534,0.0,0.0,1.955452674817104,0.1367133808012602,0.1264877465657908,303.3118288138538,284.7366372694879,60.492253605040176,0.0,70.16565891851486,0.0,0.0,7.002149293492395,0.0,26.34781808298319,70.16565891851488,0.0,323.5955022696026,0.0,0.0,26.34781808298318,0.0,218.96296807834602,-0.8319824342389386,0.546409327530363,-3.837002001216786,4.540922810569024,9.208141149489334,4.584237341902229,358.73896095640305,321.18484967502957,118,9,0.421127499748609,1,17.413267981146674,,,1,15,28,,1.5471507050555062,-23.49631867573885,10.324070782979561
16,28,28,3187.0,435.0,362.0,1.0,1.0468516225700213,0.4290259987719344,1.0,0.5821004566210045,0.7071134668016281,68.32812995955064,74.43117626371358,27.202941017470888,9.651940049874524,8.48528137423857,62.091763174846,61.72026281626448,-30.992516941957124,237.98599999999936,0.9074601366742598,434.50203953561345,362.6862252902416,3187,26.418181740883004,26.418181740883004,,0,,26.418181740883004,1.9960647490732488,0.0,0.0,1.9960647490732488,-0.05170922029010122,-0.00530942105981028,460.7303420617612,365.37930596355557,674.9394929321852,0.0,672.6134324251173,0.0,0.0,674.9394929321852,0.0,672.6134324251173,672.6134324251175,0.0,673.2860458575426,0.0,0.0,672.6134324251175,0.0,673.2860458575426,-17.424442851114733,-1.7891142684060022,-17.44186729396585,-1.790903382674408,-17.424442851114733,-1.7891142684060022,443.3401839880854,363.59371200194096,125,2,1.0,0,26.418181740883004,,,0,0,0,,18.680475455597,-26.280011746437822,-2.6983900943737353
16,29,29,1945.0,319.0,376.0,1.0,1.9164713124051942,0.9183888169790848,1.0,0.4926545086119554,0.3991217659836621,90.4815452472443,93.26306878931231,17.0,5.7612040185672555,5.0,41.0,35.801659896863676,-6.473211352408708,247.46399999999952,0.7332704995287465,331.01491002570697,372.6925449871465,1945,49.270722777660225,31.30499390893627,,0,,57.55368432058869,1.982998508569025,0.0,0.0,1.982970437498313,0.1028742611127041,0.11921333693023543,298.99937157606985,335.5915895711943,144.24349540647208,0.0,135.08966198429442,0.0,0.0,60.10461870532558,0.0,141.82282911453092,135.08966198429442,0.0,438.6375004339877,0.0,0.0,141.82282911453092,0.0,429.6422164393059,-1.9866749396012229,5.776224911339987,-6.450753646736023,17.498664277497294,11.788110916872615,9.787390343816597,333.66904068088985,364.9757034934416,92,4,0.8560828617540754,1,26.80896584071945,,,1,15,27,,2.3241246287207544,7.124927600399417,30.48340614707621
17,1,1,1945.0,380.0,25.0,1.0,1.5358044348620523,0.9172421671394662,1.0,0.6570945945945946,0.5768593327491884,80.93697885358938,80.8084154033477,16.76305461424021,6.513656860758776,6.0,32.86920466614024,32.239628607471126,10.270158109710154,205.83999999999972,0.9118612283169243,371.5964010282776,23.46529562982005,1945,83.02701254445131,15.358600632125857,,0,,388.59043841015074,1.942277028485404,0.0,0.0,1.9457946020651757,0.08994704595103463,-0.22761954124677608,343.0151748924344,95.66163857703783,60.200407404451596,0.0,71.66862523044324,0.0,0.0,147.33990083103487,0.0,104.79085147623789,71.66862523044324,0.0,313.24447596427945,0.0,0.0,104.79085147623789,0.0,386.12327566832334,-0.8515014205044319,-0.45533202001898804,-3.7216859593875697,-1.6777637418689497,3.596997922453852,-6.37583792547488,375.23044941126915,24.47766986635409,94,17,0.2136620059004583,1,7.8322199955377485,,,1,16,3,,0.47858393477373445,-12.220589482341438,-9.302892350297437
17,2,2,1384.0,436.0,24.0,1.0,1.1265379929244197,0.6978457280352646,1.0,0.6389658356417359,0.6583996204512832,51.20563251247052,60.53924347066124,17.0,6.290184847010142,5.656854249492381,36.619510305735204,36.675936964517284,13.62620710937224,162.52799999999993,0.8984096072703667,438.70447976878614,24.145231213872833,1384,35.41458438548615,70.44324816645774,,0,,231.57299794346733,2.1049086227150915,0.0,0.0,1.9573816750214774,0.04476423698189188,-0.013864205659971847,429.3804399395677,27.25173411609362,406.24430689803444,0.0,84.40843204483406,0.0,0.0,22.066694129919135,0.0,32.3832555226367,84.40843204483406,0.0,338.0696507147734,0.0,0.0,32.3832555226367,0.0,178.05499321003478,-16.324133435881635,1.2482224581256571,-65.38083880006886,6.863184004178238,0.2581361846704837,-2.899004957044047,458.521860806732,14.027632577232154,131,8,0.15293054328437602,0,9.874774960412854,,,0,0,0,,0.32504238847173483,-69.65758919673112,10.491495581688925
17,3,3,2508.0,310.0,51.0,1.0,1.0486650705855183,0.6136069470409861,1.0,0.8038461538461539,0.8002030004399273,64.17266362487351,66.40030120413611,24.596747752497688,8.943809590973462,8.0,50.297274916467025,50.67148105132055,15.339537335066549,198.45799999999974,0.9578002673286232,306.6116427432217,51.219298245614034,2508,95.61592178404916,27.441826262308922,,0,,198.90651126120366,2.2879518978985143,0.0,0.0,2.150231203831451,0.006571432753283632,-0.25487975243108335,304.3252839573292,145.59419972998805,53.86619659344191,0.0,86.19728943132958,0.0,0.0,40.34209076441974,0.0,69.62809315916472,86.19728943132957,0.0,421.71382790734253,0.0,0.0,69.6280931591647,0.0,364.80186908346974,-3.5042381861801344,-3.143432198167365,-17.144224709878017,-16.46935725508487,2.03382235994082,-10.802664769558204,321.9221232013529,70.79097606078639,100,10,0.48070785203449934,1,38.04626853613292,,,1,16,2,,5.041948211717977,-22.65393030044936,-15.487196988258724
17,4,4,1835.0,203.0,52.0,1.0,1.2589268262089124,0.8409353834697584,1.0,0.6919306184012066,0.6741783981837258,67.40019952414723,67.36467917239716,17.11724276862369,6.833977646349049,6.082762530298219,35.468129853350284,36.47264387487301,6.810210474944676,184.9419999999998,0.9444158517756047,213.308446866485,51.90572207084469,1835,20.314274730938997,20.314274730938997,,0,,20.314274730938997,1.9931752102475955,0.0,0.0,1.9931752102475955,0.05165165767733956,-0.0462321748931324,198.22361533531637,65.40779733702514,454.2685890799962,0.0,451.72185766907614,0.0,0.0,454.2685890799962,0.0,451.72185766907614,451.7218576690759,0.0,452.173579526745,0.0,0.0,451.7218576690759,0.0,452.173579526745,11.706036999525324,-10.47779634195487,11.717743036524851,-10.488274138296825,11.706036999525324,-10.47779634195487,209.88970671416388,54.965755373621455,129,2,1.0,1,20.314274730938997,,,0,16,4,,14.364361417133493,15.136483188845972,-13.54830744107359
17,5,5,315.0,519.0,58.0,1.0,2.390019791525754,0.9645300609189414,1.0,0.5635062611806798,0.3922863908114991,42.34129165551475,42.01190307520001,9.219544457292887,3.8496271979612153,3.605551275463989,12.0,11.17695913392903,87.20847455729525,100.45200000000001,0.859481582537517,515.2984126984127,64.6,315,67.09158256060533,25.70966536193628,5.0,0,,105.5687528423772,9.260704339832381,0.0,0.0,4.307891173384398,1.2481172021165154,-2.6498223133789955,503.03289967967356,123.6256821468766,212.53433930648984,0.0,21.601750498646354,0.0,0.0,70.3928957168329,0.0,22.644606661299655,21.601750498646325,0.0,85.40104730719804,0.0,0.0,22.644606661299605,0.0,68.11193959068183,-7.7967563942564775,-3.4572662048576808,-30.823944647926627,-10.398993032482952,8.839379523055687,-15.616356745626646,520.6642278476572,69.5093688666735,124,5,0.6355250086242713,1,25.70966536193628,,,0,16,7,,2.1880273676921207,11.934867884716823,-22.771601208459217
17,6,6,2198.0,436.0,92.0,1.0,1.4590214511397832,0.9115783911471614,1.0,0.6167227833894501,0.6309905476925828,83.48580720097837,85.44003745317531,19.0,6.986478168644177,6.4031242374328485,39.0,34.32321124467473,-67.79334140545475,209.2219999999997,0.9345238095238093,437.098271155596,89.13421292083713,2198,64.94278269332386,47.85360294408893,,0,,232.06013619922973,1.97145882138798,0.0,0.0,1.9925681417317378,-0.044545571596373686,-0.17880406940096014,452.86237037275674,151.7384041881959,50.195261237208,0.0,65.92036201673629,0.0,0.0,658.4125126169188,0.0,198.79491274092845,65.9203620167363,0.0,350.1168857168058,0.0,0.0,198.79491274092834,0.0,548.1703366730455,-2.07249077672373,-6.119095688786709,-11.007433731008526,-16.8732021237795,-0.9861495552118384,-8.884646413000777,448.08719840009763,93.79675051296644,134,7,0.27985324733916717,0,30.783566740654294,,,1,0,0,,1.0214261809544243,-35.45975746125612,-32.13367261175429
17,7,7,3054.0,378.0,98.0,1.0,1.0448916434392697,0.5601257390144364,1.0,0.6722430112260621,0.6819758104146222,69.34841035828164,77.83315488916018,26.627053911388696,9.5223363944312,8.246211251235321,57.18401043756687,57.44875038777897,-17.60519231087913,237.22199999999953,0.8948139466744799,377.96299934512115,97.61624099541585,3054,43.79290632142615,62.948672551160364,,0,,196.97977903203275,1.982019338485213,0.0,0.0,1.9844721166170645,-0.0955665214489703,-0.06118664493435022,424.7398176661637,127.5280947435363,47.81699019507559,0.0,121.60680220715695,0.0,0.0,718.1010572610443,0.0,166.7731655639568,121.60680220715695,0.0,477.7265630840845,0.0,0.0,166.77316556395675,0.0,676.1279116807113,-7.855461217513254,12.48154162569541,-30.8598073526356,50.60237745922586,-3.8546146457532275,-15.083565391928605,409.89933654830145,75.46389116455107,138,7,0.2223218369754825,0,44.122486943402976,,,0,0,0,,3.0639637763291843,-57.21395059667162,26.25069966829129
17,8,8,2020.0,214.0,95.0,1.0,1.1557537676890226,0.7549007946092544,1.0,0.6870748299319728,0.632992893122372,64.42381435129289,69.1158447825099,20.518284528683193,7.334956034481777,6.4031242374328485,40.79539914548807,42.2516498024074,1.26968873331309,200.2539999999997,0.8961845607808343,212.1128712871287,93.12079207920792,2020,60.57881080211992,32.71380455161932,,1,25.0,154.91785653448932,1.0,0.0,0.0,1.0,,,212.1128712871287,93.12079207920792,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,212.1128712871287,93.12079207920792,136,7,0.3910382712313947,0,,,,-1,0,0,,,23.731719940796296,-22.516626676595237
17,9,9,776.0,295.0,112.0,1.0,1.0261777947521167,0.5741133751215006,1.0,0.7348484848484849,0.8683062579086215,34.85830907431213,34.17601498127012,13.601470508735444,5.298498616130993,5.0,27.36421020237931,28.541140363892307,46.29805564276768,105.97400000000005,0.9509803921568627,293.94072164948454,110.125,776,51.371183807062444,47.646199442817654,,0,,321.77089330825027,1.9640353748099852,0.0,0.0,1.9179771195104356,0.27266151500287394,0.07385066188986589,259.92189077578576,100.687924311253,29.864924687972128,0.0,30.444082986294177,0.0,0.0,15.587449321373033,0.0,20.130384770004635,30.444082986294177,0.0,168.04597383267537,0.0,0.0,20.130384770004635,0.0,151.15575845917613,1.857573893593187,2.874894750170203,10.253480587855247,21.58711328259329,2.713137282992852,0.20984156472912474,289.122751778703,96.43591928084938,137,13,0.15965143173422416,0,29.773865937922444,,,0,0,0,,3.721539422593313,32.52264670459107,34.82007714915504
17,10,10,1490.0,265.0,136.0,1.0,1.0202149791513915,0.38168960617260395,1.0,0.6748188405797102,0.8026051339299323,45.67397734415394,47.16990566028302,19.209372712298546,7.078877550592389,6.324555320336759,41.182787572455965,42.216026226191886,66.72647930138272,152.738,0.9327073552425664,265.1832214765101,133.69530201342283,1490,41.77662355436117,29.05495778972427,,0,,198.29897249007496,1.9562038205002,0.0,0.0,1.9545017230029147,0.15553537877518772,-0.07330482760420773,227.62919519661978,151.41023450207737,19.151727470345055,0.0,29.560367297756947,0.0,0.0,94.19998537189323,0.0,79.64374796018618,29.560367297756947,0.0,226.95136654508153,0.0,0.0,79.6437479601862,0.0,298.1697077680123,2.975558844792255,0.9678200439829853,22.845018779998345,3.62331792610626,2.0727668023930006,3.322160114366873,240.2868443651459,131.55521255419458,48,11,0.21067493709001509,1,10.41418209237982,,,1,16,10,,4.161071866750762,28.884195640000144,-3.1454434334217183
17,11,11,1818.0,164.0,159.0,1.0,1.3781027171041291,0.8989338888803475,1.0,0.5771428571428572,0.6203096422969482,73.09354322852731,76.92203845452875,16.15549442140351,6.579953853564143,6.0,32.08493881822236,32.021134513649564,63.16421151420633,191.90999999999983,0.9478623566214808,163.18206820682067,157.15511551155114,1818,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,163.18206820682067,157.15511551155114,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,163.18206820682067,157.15511551155114,133,1,,0,,,,-1,0,0,,,0.0,0.0
17,12,12,1000.0,302.0,148.0,1.0,1.3272754832253615,0.8614159630713203,1.0,0.5446623093681917,0.6319718289163614,51.81851654087406,55.036351623268054,13.601470508735444,4.980092994598769,4.47213595499958,26.832815729997478,26.31863110958,-63.69945446691439,141.01199999999997,0.9319664492078287,305.025,145.661,1000,37.58635007576593,6.1818115321838745,,0,,404.5142512912732,2.0487096342323534,0.0,0.0,1.9440088095145514,0.3333062032861965,-0.11914615101015942,253.57221711597924,165.05071491055628,164.8786823114036,0.0,60.58219239963279,0.0,0.0,151.66195077300654,0.0,60.849464684800324,60.58219239963279,0.0,244.70700370793452,0.0,0.0,60.849464684800324,0.0,238.68672178775296,-3.720035822461615,1.368653939609416,-15.026178217450605,5.368650715326121,5.45915119894752,-0.7264413672067775,309.5445683517105,143.8700794356318,135,14,0.09291724569847509,0,20.81575532751327,,,1,0,0,,0.8198247950088005,-6.06873060211052,-1.1769888268156308
17,13,13,1890.0,416.0,161.0,1.0,1.2124310458262035,0.7661738638453373,1.0,0.5424799081515499,0.5904145366798814,64.21290373387781,72.09022125087424,18.973665961010276,6.740782252828706,6.0,49.30653350799813,41.26535283161121,20.48107676866339,200.56599999999975,0.847913862718708,415.04126984126987,159.92486772486774,1890,188.79137869592412,11.243268965239208,,0,,289.84220503668405,138.27655151517098,0.0,0.0,26.394374525089408,22.50065591723606,2.853754859290497,339.64736326633556,97.73312794695246,565.5269461204309,0.0,198.44295654379687,0.0,0.0,68.0150484481139,0.0,38.461668220224425,198.44295654379687,0.0,463.52891343067154,0.0,0.0,38.461668220224425,0.0,356.244189789276,-4.9280101714428515,-1.542773015741072,-11.510991571222922,-14.289653789183177,4.921458984105087,13.415607364964067,418.4701833488571,169.7667989581097,139,10,0.651359172043387,0,28.38193368074823,,,1,0,0,,1.0439748882864082,1.9743114167621911,-11.068567723709947
17,14,14,1956.0,341.0,158.0,1.0,1.1404132258462063,0.7519253325358144,1.0,0.6502659574468085,0.7313749225434572,62.87693942709693,65.79513659838392,20.518284528683193,7.467729189724687,6.708203932499369,44.18262170711133,41.45151415028145,-19.828858765802835,183.32399999999978,0.9294369208838203,345.64059304703477,157.41922290388547,1956,4.252522296202016,43.8068392070326,,0,,90.02196548162301,1.9858755800300578,0.0,0.0,1.9858755800300578,-0.000651238960406644,-0.013213462047359173,345.84411904235645,161.54871020168926,113.76348811450583,0.0,225.72774740809712,0.0,0.0,113.76348811450583,0.0,225.72774740809712,225.72774740809712,0.0,450.8533355379602,0.0,0.0,225.72774740809712,0.0,450.8533355379602,-21.16818198775528,14.700995262362508,-42.27989498871726,29.36277363270288,7.979946085177815,-7.688375664156041,361.7478902376028,146.23293870503556,132,3,0.047238718611071887,0,4.147729249682337,,,0,0,0,,,-36.71260372515644,23.90029056372407
17,15,15,4377.0,216.0,191.0,1.0,1.2054090777468505,0.7314343519450683,1.0,0.47914614121510674,0.5602293025428801,95.63451290290625,104.30723848324239,25.942243542145693,9.57094638644369,8.48528137423857,64.36756707369888,65.21430885332514,-69.47747431379935,313.3359999999991,0.8218946577786124,209.38245373543523,198.45213616632395,4377,54.773658911487445,27.579244985197622,,1,25.0,103.33471554302676,1.0,0.0,0.0,1.0,,,209.38245373543523,198.45213616632395,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,209.38245373543523,198.45213616632395,115,5,0.5300605766769703,4,,,,-1,16,18,,,-27.56992721694573,-0.716845315157542
17,16,16,439.0,519.0,171.0,1.0,1.4739241603920445,0.8800064876625148,1.0,0.6235795454545454,0.4684236419138342,36.68897898583093,43.104524124504614,15.231546211727817,5.440793778216144,5.0,15.0,17.425858486483776,-85.23537638471802,108.52200000000003,0.8868686868686869,512.8496583143508,170.16628701594533,439,11.11540145739053,11.11540145739053,2.0,0,,11.11540145739053,1.9717789239993642,0.0,0.0,1.9717789239993642,-0.04782413436293079,0.14937531569080337,516.1910837154664,159.7295800938478,133.35796104400197,0.0,130.4903190050461,0.0,0.0,133.35796104400197,0.0,130.4903190050461,130.49031900504588,0.0,130.62080932405092,0.0,0.0,130.49031900504588,0.0,130.62080932405092,-3.164952456485959,9.885506107569437,-3.168117408942445,9.895391613677008,-3.164952456485959,9.885506107569437,513.070790440887,169.47559639183402,123,2,1.0,1,11.11540145739053,,,0,16,14,,7.8597757461316755,-3.389249535478598,10.586082237788332
17,17,17,1297.0,293.0,224.0,1.0,1.555411015790871,0.9228826521594954,1.0,0.5112337406385494,0.5757302445090711,66.83367344776545,67.80117993073571,14.142135623730951,5.31510707642893,5.0,27.621107852350395,25.736398092238804,32.12274707035395,168.25399999999993,0.9166077738515901,287.54741711642254,221.05705474171165,1297,36.25374030600182,29.148907918667764,,0,,247.45798538711108,1.9728322795810285,0.0,0.0,1.9540437781774602,0.24694911332222114,-0.06475574867790712,236.11616255071388,234.67381247928475,11.53296920913442,0.0,18.9052937595268,0.0,0.0,20.024669927298298,0.0,29.266458318498056,18.9052937595268,0.0,198.07964242960804,0.0,0.0,29.266458318498056,0.0,201.9564901489738,-1.5499177937880289,1.3621464701763635,-16.239216713261168,9.399645054138889,6.950395646614896,-2.240678745969838,305.15482289763145,211.24155138021078,111,13,0.14650462885361432,1,13.397772803859192,,,1,16,17,,3.6571557411116213,-17.463788860098248,23.338271390591046
