ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
16,5,5,2577.0,441.0,63.0,1.0,1.190708013258093,0.8081366618316147,1.0,0.5983283027629439,0.6966436051775774,76.0874157419556,78.39005038906404,21.840329667841555,8.25069045502232,7.615773105863909,45.86153382776931,44.81510909999919,-55.20056897448412,215.6039999999996,0.9449944994499452,435.1769499417928,71.36554132712456,2577,73.17992552416005,20.38725513699098,,0,,134.03110648087238,1.986058054715801,0.0,0.0,1.9875002940420368,0.025099581016686915,-0.1365576184085359,424.8353841876128,127.58928138847065,68.43864534741148,0.0,170.6757615987516,0.0,0.0,397.320808748104,0.0,150.41052777156415,170.6757615987516,0.0,516.0005916820013,0.0,0.0,150.41052777156415,0.0,552.1298349231497,-0.8869926877088657,10.623019472520562,-2.681627123782122,38.995182549030616,4.000846571760026,-27.565107017624012,436.758297329177,52.42662072294922,30,6,0.545992101726054,0,33.11199813884361,,,1,0.0,0.0,,3.2294339398645486,1.0919280903823392,20.357992658074103
16,6,6,2722.0,262.0,75.0,1.0,1.061132542058308,0.6540855715294401,1.0,0.7586399108138239,0.7677071474605737,68.3339998683754,69.52697318307479,24.0,9.103743775434928,8.0,50.24624446536208,51.68924251641803,-81.89889109132422,211.08199999999957,0.9282182438192668,261.4180749448935,75.30492285084496,2722,53.91044321987235,17.681585847970844,,0,,274.12469386543256,1.971027310624508,0.0,0.0,1.9309257246830245,0.0040330483073719395,-0.056529329175877566,259.6492292607829,100.61407364936314,35.62965506962618,0.0,59.60474879602753,0.0,0.0,17.326314774381768,0.0,34.54885296299541,59.60474879602753,0.0,310.07663929478036,0.0,0.0,34.54885296299541,0.0,257.6086278284848,-1.777937708047166,-0.12534879353036504,-9.249211858493263,-0.934645521687784,0.8555633893996653,-2.6650531854410784,278.0137078014481,77.51385918369715,-1,12,0.19666394318469133,1,12.699174292700992,,,1,15.0,6.0,,2.5028334882942174,-6.453600276758436,-16.46175937034029
16,7,7,993.0,519.0,84.0,1.0,1.2018361314195758,0.7401386517665213,1.0,0.6709459459459459,0.685661016985843,45.741222704501155,47.20169488482379,17.464249196572982,6.560329987814478,6.0,32.46921313713418,30.75888157427235,-31.13508446457007,134.90400000000002,0.9385633270321361,503.3635448136959,87.37160120845921,993,42.31778102300494,36.4288286191926,,0,,79.8590874804409,6.10655648681552,0.0,0.0,3.2114577012135426,0.031101851417816576,-0.3993292299276012,501.78478247755686,126.27550446025559,129.4351618795381,0.0,16.257922954831905,0.0,0.0,51.1229337077179,0.0,19.487330717189547,16.257922954831773,0.0,125.80171308407795,0.0,0.0,19.487330717189394,0.0,88.0052661878936,-2.6904428347131635,-0.4012233864052595,-20.818300006834928,-1.8119347094703235,16.636135917312163,-12.159090540768965,534.8520365782717,92.06745243992542,-1,4,0.5299056420268942,0,19.776995842865414,,,1,0.0,0.0,,2.9298391593369235,3.0912867491797438,-36.29743104960532
16,8,8,2154.0,180.0,120.0,1.0,1.5920343851738612,0.8845086731049137,1.0,0.3345759552656105,0.4091920081173645,84.58816098961411,97.52948272189288,17.4928556845359,6.478298112256023,5.656854249492381,42.66993394691321,39.462385879020026,-51.35621517127558,257.1959999999994,0.7750989564591579,188.3811513463324,115.63741875580317,2154,36.364462139491245,23.85621302544033,,0,,122.20405198286998,1.994182998460652,0.0,0.0,1.994182998460652,-0.0008135982721389832,0.06938104377133779,188.6600689004884,91.85222685438116,512.7051570049583,0.0,510.2168621619635,0.0,0.0,512.7051570049583,0.0,510.2168621619635,510.2168621619635,0.0,510.7270790241252,0.0,0.0,510.2168621619635,0.0,510.7270790241252,-0.20816121579192065,17.751318948090145,-0.20836937700771246,17.769070267038234,-0.20816121579192065,17.751318948090145,188.45251312175284,109.55191607764804,28,6,0.2975716561721591,0,23.85621302544033,,,0,0.0,0.0,,16.8688900037197,-0.27973115242812696,23.85457294519334
16,9,9,2516.0,470.0,123.0,1.0,1.0722988105789282,0.5407535836185099,1.0,0.5777267508610793,0.7151665291493722,63.37346921049307,68.70953354520753,23.323807579381203,8.511439137303666,7.615773105863909,50.200367758383216,53.30856148279437,37.54889988296557,210.2599999999996,0.9150754682669576,472.5580286168522,121.26788553259142,2516,36.58941783311099,44.73388385340304,,0,,184.2065332551408,1.9760379258774896,0.0,0.0,1.9898941841513127,0.048606522074693854,-0.07634322872308211,452.9069159443531,151.91720825759683,50.52545909833085,0.0,81.42628162157986,0.0,0.0,697.1149676044487,0.0,221.0965026606681,81.42628162157988,0.0,389.6911380159829,0.0,0.0,221.0965026606681,0.0,582.0950656114587,2.881319670340295,7.915581028480883,13.789463536367247,20.839862244216626,1.0863412215118915,-2.7655507242140667,458.00829090959434,113.43550336096001,27,6,0.1986325739187096,1,27.271924570757395,,,1,15.0,11.0,,1.4679504778848105,33.91392707379589,29.17132007714095
16,10,10,2361.0,238.0,134.0,1.0,1.1142025088840788,0.744080501764805,1.0,0.6800115207373272,0.7483005835484815,67.99508792923773,68.11754546370561,21.93171219946131,8.236951840162018,7.280109889280517,48.790367901871775,45.42683619773833,-55.31745059649082,199.1199999999997,0.9202884427986746,236.29902583651,136.84074544684455,2361,17.55310991732003,26.67025994101078,,0,,169.24401470035068,1.962978371503242,0.0,0.0,1.9616179456145888,0.02311202388326633,-0.03832016089311965,227.47365981784455,151.48353932968158,19.557448433477575,0.0,37.12763436164608,0.0,0.0,105.68514147718537,0.0,108.80092274322719,37.12763436164608,0.0,286.4628006717994,0.0,0.0,108.80092274322719,0.0,401.0758156932107,1.4333524666915731,3.496739006115712,11.059206141678235,12.890124585192714,-0.9027920423992546,2.354340070383888,218.3446176275468,125.57755455770443,14,10,0.1037148046174519,1,37.751456476411455,,,1,15.0,10.0,,3.329261619813156,25.029885211509928,9.209104821844546
16,11,11,1611.0,384.0,133.0,1.0,1.120128450705452,0.6788855547189097,1.0,0.5325619834710744,0.5524634554382893,54.61114442173922,60.8769250208977,17.804493814764854,6.416849950837702,5.656854249492381,42.09273738005151,40.0979107796328,51.57368401436785,191.42599999999987,0.7914517317612381,382.35319677219115,133.5189323401614,1611,46.215126274590396,46.215126274590396,,0,,46.215126274590396,1.992229950370768,0.0,0.0,1.992229950370768,0.1423893289358832,-0.10937263255968496,345.8447702813169,161.56192366373662,410.41450164510917,0.0,407.8239161467545,0.0,0.0,410.41450164510917,0.0,407.8239161467545,407.8239161467545,0.0,408.2317400629013,0.0,0.0,407.8239161467545,0.0,408.2317400629013,29.14812807293309,-22.38937092651855,29.17727620100603,-22.411760297445067,29.14812807293309,-22.38937092651855,374.879657153387,139.25953599885125,-1,2,1.0,1,46.215126274590396,,,0,15.0,14.0,,32.67902918215546,36.650815819810255,-28.152363956134906
16,12,12,1611.0,308.0,144.0,1.0,1.641569196489521,0.9384848805353696,1.0,0.4760638297872341,0.5576483666590742,77.48861058149667,83.52843827104634,13.601470508735444,5.6911576776968875,5.0,27.380650101851124,26.758392430848264,55.293527525857286,190.53399999999974,0.9725324479323876,311.0937306021105,146.83798882681563,1611,35.1143031935311,23.886507433378977,,0,,398.33243975908925,2.033694627518752,0.0,0.0,1.9491470962910118,0.2303591165061457,-0.06994548275039404,253.23891091269303,165.16986106156642,178.435067134835,0.0,83.56432906839518,0.0,0.0,159.06604048529118,0.0,84.19214103866767,83.56432906839518,0.0,353.4628244097218,0.0,0.0,84.19214103866767,0.0,341.32772743029136,-2.254034202667041,3.064581672654387,-9.534179290049897,12.424279569885568,9.179187021409136,-2.095095306816193,315.391559547752,140.59652402712192,1,13,0.08815326016321483,1,23.2321859647928,,,1,15.0,9.0,,0.8905678856363691,-3.2399804460481505,23.66575086647569
16,13,13,2285.0,418.0,173.0,1.0,1.5170761521778078,0.8768315883725804,1.0,0.3818516042780749,0.4148527654929503,84.57820185182331,92.69843580125828,16.278820596099706,6.334488963690579,5.656854249492381,45.16512475261803,40.66499940623496,-45.299069542730464,263.08799999999945,0.7105099502487562,413.0669584245077,170.99343544857769,2285,191.8906190032004,26.52123696819116,,0,,278.5989360714448,116.73087878269024,0.0,0.0,23.498415302828754,18.33724691860563,2.541146673338233,317.1467073490996,94.87937308766195,623.0994819058085,0.0,241.5239411588633,0.0,0.0,61.0630679430983,0.0,33.24169753075279,241.5239411588633,0.0,530.6354529103105,0.0,0.0,33.24169753075279,0.0,389.6632067410279,-8.674543700620697,0.18658505390587068,-19.058236642227897,2.1871726125793507,9.849469155547936,14.95838038070514,420.1317057645321,169.09807236658773,-1,9,0.6887701069827175,1,17.626838030050727,,,1,15.0,12.0,,0.9335536745792828,-9.773996860045145,24.65451268435004
16,14,14,293.0,519.0,143.0,1.0,5.601917726978704,0.9911715230898832,1.0,0.6142557651991615,0.2399790103678897,64.03514979009553,52.469038489379614,7.071067811865476,2.8123362201865314,2.8284271247461903,8.0,8.49015577793998,89.91601958248398,123.866,0.6460859977949283,516.2389078498294,159.580204778157,293,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,516.2389078498294,159.580204778157,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,516.2389078498294,159.580204778157,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
16,15,15,1693.0,349.0,197.0,1.0,1.7402639774895805,0.9168592935426276,1.0,0.4447071184659837,0.4684016401789901,80.35782259275709,82.56512580987206,13.92838827718412,5.439272011541291,5.0,34.04947537280038,32.07968779768846,-70.88931066804881,213.11999999999958,0.7920467836257308,343.0909627879504,200.16007088009445,1693,19.01062926248723,19.01062926248723,2.0,0,,19.01062926248723,1.992604899099212,0.0,0.0,1.992604899099212,-0.032660279195635224,0.06224450483853253,351.8912527642826,183.38833146136028,426.7538095907485,0.0,424.1795634003393,0.0,0.0,426.7538095907485,0.0,424.1795634003393,424.17956340033896,0.0,424.6037429637395,0.0,0.0,424.17956340033896,0.0,424.6037429637395,-6.9526191449195816,13.2504175305475,-6.959571764064503,13.263667948078053,-6.9526191449195816,13.2504175305475,344.96434127941376,196.5897549045998,26,2,1.0,1,19.01062926248723,,,0,15.0,17.0,,13.442544866128134,-8.832950255527864,16.83398392357276
16,16,16,2084.0,468.0,178.0,1.0,1.07742704121564,0.6054157449597076,1.0,0.6889256198347108,0.7577083564186555,59.12046854440101,60.901559914340446,22.0,7.904279610147633,7.0,47.51231560583202,47.05453674889947,-40.76852488503707,185.90999999999968,0.9414953693245992,470.5302303262956,179.55470249520152,2084,29.62372897099044,21.72441857110467,6.0,0,,119.61956549860024,1.9939881970525861,0.0,0.0,1.9939881970525861,-0.06323069728928868,-0.016314405698839813,491.5025185381848,184.96584665444388,500.2634025392752,0.0,497.7626659418145,0.0,0.0,500.2634025392752,0.0,497.7626659418145,497.76266594181465,0.0,498.2604286077565,0.0,0.0,497.76266594181465,0.0,498.2604286077565,-15.784386536790599,-4.072592849804456,-15.800170923327393,-4.076665442654258,-15.784386536790599,-4.072592849804456,475.7655783121466,180.90549561748847,-1,6,0.2476495282984212,1,21.72441857110467,,,0,15.0,15.0,,15.361483688963075,-21.03551890917845,-5.42745856494119
16,17,17,1874.0,307.0,198.0,1.0,1.2589707308427456,0.8197439149551623,1.0,0.6263368983957219,0.6403510324415356,67.20489073060772,68.6804193347711,18.0,6.792039309979883,6.0,41.50786256683493,38.49027238082639,84.09940156559952,191.76999999999973,0.9055327373761778,305.0112059765208,197.7187833511206,1874,51.62150977498022,15.908804327434714,,0,,218.3090774684433,1.973820165129936,0.0,0.0,1.961515802706869,0.2295457162332213,-0.12213395871840148,235.8692134373917,234.73856822796262,11.251752307297876,0.0,25.08979334553544,0.0,0.0,21.040974921894247,0.0,36.25199513563785,25.08979334553544,0.0,250.84278851557133,0.0,0.0,36.25199513563785,0.0,257.04589082982847,-0.5721376980093411,-0.8250615572415535,-5.720119476754509,-5.850124446312607,8.500313440402925,-3.602825216146201,312.8937261704897,205.4447315422181,-1,12,0.2364606656470441,1,19.218260958467965,,,1,15.0,18.0,,1.8438336498104733,-4.375531680788015,-15.295253434939413
16,18,18,3024.0,237.0,199.0,1.0,1.109826047273544,0.4385571817629127,1.0,0.56,0.5539462054273636,68.68681844322624,81.49233092751734,25.495097567963924,8.832965319503215,7.810249675906652,63.122181806917716,61.729069518418854,30.47093412636808,261.9159999999995,0.8270203746752359,236.952380952381,199.16898148148152,3024,32.740927588366915,21.824791935010644,,0,,75.75547055782914,1.9958530705396482,0.0,0.0,1.9958530705396482,-0.02650063597647296,0.03668166488159046,249.70672755764235,181.5146629823631,651.7313978141929,0.0,649.3821292120073,0.0,0.0,651.7313978141929,0.0,649.3821292120073,649.3821292120069,0.0,650.0315113412189,0.0,0.0,649.3821292120069,0.0,650.0315113412189,-8.622397945967673,11.934955531274586,-8.63102034391364,11.94689048680586,-8.622397945967673,11.934955531274586,241.1022078497052,193.42487180428736,4,4,0.4321922541999605,1,21.824791935010644,,,0,15.0,13.0,,15.432458375231498,-12.780847241237865,17.691000164000002
16,19,19,3311.0,422.0,229.0,1.0,1.2030216486506664,0.7551786682754601,1.0,0.5203520352035204,0.5523053881946263,84.12871523118005,100.07996802557443,25.29822128134704,8.663264697965092,7.615773105863909,58.09495614484129,55.147972538679504,-10.1780164367929,274.4699999999993,0.823529411764706,417.325279371791,227.8444578677137,3311,36.34036812177262,29.914285306007205,,0,,64.4529306780002,1.9883170595036204,0.0,0.0,1.988311750625364,-0.0603365892525726,0.032250783644543826,449.24685491668,210.78186627547763,191.8195569838188,0.0,212.00650017088267,0.0,0.0,109.57004076303612,0.0,218.59813706001339,212.00650017088267,0.0,683.0948982754351,0.0,0.0,218.59813706001347,0.0,671.5651998790972,3.644007843649248,8.167538374981536,11.741164375932383,25.091863156220864,-13.085790928555081,0.7263939213038029,410.95139802822894,213.5582865133214,-1,4,0.56382801743066,1,43.34494761028572,,,1,15.0,16.0,,3.2124119592026585,-0.8141755104529693,29.90320356763431
16,20,20,2330.0,232.0,276.0,1.0,1.2118714042286602,0.6818013909772545,1.0,0.4968017057569296,0.5065020960308487,68.37468698141684,73.3893725276351,19.416487838947607,7.168886524649952,6.0827625302982185,52.7405986121181,50.0186358641473,-25.832834480936818,240.43199999999942,0.7406230133502861,237.7137339055794,271.53991416309015,2330,99.01731347230431,14.978614658793054,,0,,140.02934306363926,1.9862317808340264,0.0,0.0,1.9851042411312616,0.09214572460622178,0.12242545830787945,203.3985228102113,225.922517681766,145.97974724262582,0.0,145.33764132295772,0.0,0.0,224.49484888319802,0.0,136.03245836273592,145.33764132295772,0.0,463.6898016861695,0.0,0.0,136.03245836273595,0.0,481.4868600635968,-6.634240973145433,-2.1299172002645643,-21.16609195783158,-7.538841518369264,16.182577829704893,17.039102340094303,250.4023585563485,275.6135858914417,3,6,0.7071183175322321,1,15.837074478493905,,,1,15.0,23.0,,2.1126970630558684,-11.890661698816187,9.108845232021224
16,21,21,2361.0,517.0,265.0,1.0,1.3387052441811989,0.7172210178548875,1.0,0.5431331953071084,0.5175630114030051,73.53002580805808,81.02468759581859,30.01666203960727,10.126536966026961,8.246211251235321,56.913612537207634,51.239086628253844,41.842848790493726,239.4259999999997,0.8074555403556772,496.69970351545953,261.0910631088521,2361,4.408801819510987,9.778109556818196,,0,,20.790573111747424,1.9880754554597009,0.0,0.0,1.9880754554597009,0.007794098063021811,-0.00861600319399137,493.7611830230389,264.33945718133947,134.5784353366514,0.0,267.3580604112725,0.0,0.0,134.5784353366514,0.0,267.3580604112725,267.3580604112725,0.0,534.1153023062494,0.0,0.0,267.3580604112725,0.0,534.1153023062494,-4.764176158441064,-2.703137278202393,-9.517646055599108,-5.40019995021437,3.4185137581364446,-0.5288374383771814,500.57390954705727,263.2892418493451,-1,3,0.2120577338495711,1,4.391911235349236,,,0,15.0,22.0,,,-7.661422347525049,-6.0756920690554335
16,22,22,2348.0,300.0,285.0,1.0,1.4339868627685064,0.8823876632288575,1.0,0.4468976018271793,0.5034558962881344,83.68949646489493,83.24061508662703,17.4928556845359,6.7155902075392175,6.0827625302982185,43.12787397395696,39.377843461632594,-48.94936661743171,242.08799999999943,0.8302687411598302,309.0698466780238,273.98807495741056,2348,75.8094543255298,63.98520392294319,4.0,0,,113.8971821677087,1.9946623368451235,0.0,0.0,1.9946623368451235,-0.10637947038981688,0.13358272249967426,348.8234086475994,224.06877175448966,546.1326826500226,0.0,543.6778153326727,0.0,0.0,546.1326826500226,0.0,543.6778153326727,543.6778153326727,0.0,544.2214931480053,0.0,0.0,543.6778153326727,0.0,544.2214931480053,-28.995463036244768,36.4101539359705,-29.02445849928101,36.44656408990647,-28.995463036244768,36.4101539359705,319.9053296187081,260.3817531218965,-1,4,0.6655955211771931,1,63.98520392294319,,,0,15.0,19.0,,45.24437158951722,-39.85994143996533,50.05288592542053
16,23,23,2181.0,194.0,301.0,1.0,1.3657791836150488,0.8314573633444851,1.0,0.5279593318809005,0.4835177317039817,76.05535393532621,89.0,19.0,6.63261005523767,6.0,45.35416188179427,42.25548491115976,67.22334362954197,238.08199999999957,0.8056889545622459,193.8798716185236,295.6455754241174,2181,26.3620018081557,25.04388168414683,,0,,88.91698962347004,1.983824277632975,0.0,0.0,1.983764029341829,-0.10324850422328324,0.028594488554082243,229.9081538233129,285.6673032085027,50.31769899733426,0.0,148.02984142746755,0.0,0.0,59.58633680884076,0.0,147.83719451497709,148.02984142746755,0.0,444.7746799064994,0.0,0.0,147.83719451497709,0.0,445.09932756344733,-4.483340069751779,-3.0520666724534817,-13.470771333717177,-9.188978646711456,-9.53297301349748,5.083158903021234,201.43517489397843,300.7889036054594,13,6,0.29647879353303397,1,25.446234151322518,,,1,15.0,24.0,,7.769205740922931,-24.08860473874433,-6.8509219489124025
16,24,24,1418.0,356.0,279.0,1.0,1.1650729068016212,0.8021877582083499,1.0,0.6910331384015594,0.7105866574919674,55.662416666867344,58.66856057549053,17.0,6.340251236600971,5.830951894845301,34.1525987298185,33.2344623985909,-24.531206988562346,158.35599999999997,0.9418797741614082,350.9125528913964,280.43018335684064,1418,122.77208979772787,45.76437411286046,,0,,374.8846465500973,1.945326598821396,0.0,0.0,2.071678589348356,0.036516613536303116,0.5492863581478242,342.4763207481216,161.3046467557651,323.38785468745317,0.0,112.64293700953327,0.0,0.0,131.48000197560702,0.0,91.06247856124253,112.64293700953334,0.0,363.2755244088487,0.0,0.0,91.06247856124253,0.0,318.64917325413694,-11.091144156132783,2.7182601928240024,-35.769142003748314,9.511836014330207,-1.232467721011096,4.456298954372176,359.58593764961785,276.4685972473088,8,16,0.3274929793138951,1,36.99725839601947,,,1,15.0,20.0,,2.057097254226038,-40.33891099929985,21.613657657426184
16,25,25,2713.0,466.0,304.0,1.0,1.484843527696564,0.9070545507473138,1.0,0.6274283071230342,0.5743501468514011,93.22833598594109,93.62157870918436,20.0,7.527184650020278,7.0,44.86909063172161,39.25035202528899,6.851980581405708,243.63599999999957,0.8788467768059606,450.7596756358275,302.7441946185035,2713,49.58189919090314,10.250549742012431,,1,25.0,102.20035378587116,1.0,0.0,0.0,1.0,,,450.7596756358275,302.7441946185035,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,450.7596756358275,302.7441946185035,22,5,0.4851441052228301,4,,,,-1,15.0,26.0,,,0.26655252277817,-10.247083476095607
16,26,26,2834.0,274.0,334.0,1.0,1.1662278719575658,0.7000375516227909,1.0,0.5880888151068686,0.5404277868569779,74.57995626546942,87.46427842267951,24.186773244895647,8.168753453703298,7.035533905932738,55.45062817451623,53.25799670748764,64.95818117371245,256.70599999999945,0.8238372093023256,274.61714890613973,335.1418489767113,2834,34.90319903899786,19.58819274927293,,0,,45.03270193416019,1.987438616449705,0.0,0.0,1.987427158048252,0.02205424238385451,0.07349900738651365,264.6288731977185,301.8542583528209,67.4117758075024,0.0,194.71493133579315,0.0,0.0,122.43220383165013,0.0,188.90241690234672,194.71493133579315,0.0,583.4855905223158,0.0,0.0,188.90241690234672,0.0,592.9963865349566,-1.7770648004514995,1.74403869079298,-5.3251781842025565,5.474830119045161,4.316684766766404,10.104185512009506,277.52489236413186,332.2881448842382,20,4,0.7750633992610056,1,11.710912896907274,,,1,15.0,25.0,,1.3143613939404932,-3.4709960570052085,19.278212613074967
16,27,27,2290.0,352.0,333.0,1.0,1.0611820924647046,0.5650034448506712,1.0,0.6809396372286649,0.7296181100683309,60.62907243235489,63.41135544995076,22.803508501982762,8.138078430309692,7.071067811865476,50.204874382520934,50.024353165871496,-52.73778789324254,198.59799999999993,0.917284197877028,353.93275109170304,331.7606986899563,2290,69.81845731548921,25.664438993359013,,0,,165.78935680326543,1.9633387976038528,0.0,0.0,1.955452674817104,0.1367133808012602,0.1264877465657908,303.3118288138538,284.7366372694878,60.492253605040176,0.0,70.16565891851486,0.0,0.0,7.002149293492395,0.0,26.347818082983192,70.16565891851488,0.0,323.5955022696026,0.0,0.0,26.347818082983174,0.0,218.962968078346,-0.8319824342389386,0.546409327530363,-3.837002001216786,4.540922810569024,9.208141149489334,4.584237341902228,358.73896095640305,321.1848496750296,17,9,0.42112749974860897,1,17.413267981146678,,,1,15.0,28.0,,1.5471507050555062,-23.49631867573885,10.324070782979561
16,28,28,3187.0,435.0,362.0,1.0,1.0468516225700213,0.4290259987719344,1.0,0.5821004566210045,0.7071134668016281,68.32812995955064,74.43117626371358,27.202941017470888,9.651940049874524,8.48528137423857,62.091763174846,61.72026281626448,-30.992516941957124,237.9859999999994,0.9074601366742598,434.5020395356135,362.6862252902416,3187,26.418181740883004,26.418181740883004,,0,,26.418181740883004,1.9960647490732488,0.0,0.0,1.9960647490732488,-0.05170922029010122,-0.00530942105981028,460.7303420617612,365.3793059635556,674.9394929321853,0.0,672.6134324251173,0.0,0.0,674.9394929321853,0.0,672.6134324251173,672.6134324251175,0.0,673.2860458575426,0.0,0.0,672.6134324251175,0.0,673.2860458575426,-17.424442851114733,-1.7891142684060022,-17.44186729396585,-1.7909033826744083,-17.424442851114733,-1.7891142684060022,443.3401839880854,363.59371200194084,31,2,1.0,0,26.418181740883004,,,0,0.0,0.0,,18.680475455597,-26.280011746437825,-2.698390094373736
16,29,29,1945.0,319.0,376.0,1.0,1.9164713124051944,0.9183888169790848,1.0,0.4926545086119554,0.3991217659836621,90.4815452472443,93.2630687893123,17.0,5.7612040185672555,5.0,41.0,35.80165989686368,-6.473211352408707,247.46399999999957,0.7332704995287465,331.01491002570697,372.6925449871465,1945,49.270722777660225,31.30499390893627,,0,,57.55368432058869,1.9829985085690247,0.0,0.0,1.9829704374983133,0.1028742611127041,0.11921333693023545,298.9993715760698,335.5915895711944,144.24349540647208,0.0,135.08966198429442,0.0,0.0,60.10461870532558,0.0,141.82282911453092,135.08966198429442,0.0,438.63750043398767,0.0,0.0,141.82282911453092,0.0,429.6422164393058,-1.9866749396012229,5.776224911339988,-6.450753646736022,17.498664277497294,11.788110916872617,9.787390343816597,333.6690406808898,364.97570349344164,23,4,0.8560828617540754,1,26.80896584071945,,,1,15.0,27.0,,2.3241246287207544,7.124927600399418,30.48340614707621
17,1,1,1945.0,380.0,25.0,1.0,1.5358044348620523,0.9172421671394662,1.0,0.6570945945945946,0.5768593327491884,80.93697885358937,80.80841540334771,16.76305461424021,6.513656860758776,6.0,32.869204666140234,32.239628607471126,10.270158109710154,205.8399999999997,0.9118612283169244,371.59640102827757,23.46529562982005,1945,83.02701254445131,15.358600632125855,,0,,388.59043841015074,1.942277028485404,0.0,0.0,1.945794602065176,0.08994704595103463,-0.2276195412467761,343.0151748924344,95.66163857703785,60.200407404451596,0.0,71.66862523044323,0.0,0.0,147.33990083103487,0.0,104.79085147623788,71.66862523044323,0.0,313.24447596427945,0.0,0.0,104.79085147623788,0.0,386.12327566832334,-0.8515014205044319,-0.4553320200189879,-3.7216859593875697,-1.6777637418689495,3.5969979224538524,-6.37583792547488,375.23044941126915,24.477669866354088,-1,17,0.2136620059004583,1,7.832219995537747,,,1,16.0,3.0,,0.4785839347737345,-12.220589482341435,-9.302892350297435
